TYPE POST,SENTIMENT,TYPE USER,SERVICE,USER NAME,MESSAGE,THEME,OBJECT NAME
COMMENT,NEUTRAL,Personal Page/Group,Account Activity,Ngọc Trinh,Dạ e muốn làm thẻ atm tốn bao nhiêu phí v ạ,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Credit card,Kunny Kim,Dạ tks ad ạ,2,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Dự án Hưng Phát Sliver Star 2,"HƯNG PHÁT SILVER STAR Mặt tiền Nguyễn Hữu Thọ ☎️ Mr. Dương - PKD Chủ Đầu Tư: 0938.468.241 - 0904.560.533 THÔNG TIN DỰ ÁN - Chủ đầu tư: Công ty TNHH Xây dựng và sản xuất Hưng Lộc Phát - Vị trí: đường Nguyễn Hữu Thọ, xã Phước Kiển, huyện Nhà Bè, TPHCM (Cách",3,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Chuyên viên tư vấn Trần Mai Văn Thảo,"Kính gửi Anh Chị khách hàng thân mến, Tuần này, em gửi đến Quý Anh Chị một sản phẩm thú vị đây ạ! THE SUN AVENUE - CĂN HỘ 3 PHÒNG NGỦ TẠI VỊ TRÍ VÀNG – CƠ HỘI AN CƯ TUYỆT VỜI NGAY TRUNG TÂM Ø The Sun Avenue nằm ngay mặt tiền đường Mai Chí Thọ, cách hầm Th",3,VIETCOMBANK
POST,NEUTRAL,Personal,Banking Investment,Pham Trang,Khi bạn muốn mua thì họ đã xong thủ tục  Khi bạn thấy đáng mua và mua thì họ đã bán kiếm lời bỏ túi hàng trăm triệu và bắt tay vào đầu tư lô khác. Tại sao bạn không là người đầu tư sơ khai vào dự án này khi giá đất còn rẻ??? Chắc chắn đầu tư chỉ có lời mà,3,VIETCOMBANK
POST,NEUTRAL,Personal,Banking Investment,Pham Trang,Khi bạn muốn mua thì họ đã xong thủ tục  Khi bạn thấy đáng mua và mua thì họ đã bán kiếm lời bỏ túi hàng trăm triệu và bắt tay vào đầu tư lô khác. Tại sao bạn không là người đầu tư sơ khai vào dự án này khi giá đất còn rẻ??? Chắc chắn đầu tư chỉ có lời mà,3,VIETCOMBANK
POST,NEUTRAL,Personal,Banking Investment,Pham Trang,Khi bạn muốn mua thì họ đã xong thủ tục  Khi bạn thấy đáng mua và mua thì họ đã bán kiếm lời bỏ túi hàng trăm triệu và bắt tay vào đầu tư lô khác. Tại sao bạn không là người đầu tư sơ khai vào dự án này khi giá đất còn rẻ??? Chắc chắn đầu tư chỉ có lời mà,3,VIETCOMBANK
POST,NEUTRAL,Personal,Financial Activity,MSI - Maritime Securities Incorporation,"Daily Starfish Strategy 09/08/2017: Kiểm định lại ngưỡng kháng cự 790 điểm Chỉ số VN-Index tăng điểm trong phiên sáng nhưng bất ngờ giảm điểm vào phiên chiều, có thời điểm lùi xuống dưới 790 điểm. Tuy nhiên nhờ vào các trụ cột PLX, SAB, VCB, VN-Index chỉ ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Banking Investment,Pham Trang,Khi bạn muốn mua thì họ đã xong thủ tục  Khi bạn thấy đáng mua và mua thì họ đã bán kiếm lời bỏ túi hàng trăm triệu và bắt tay vào đầu tư lô khác. Tại sao bạn không là người đầu tư sơ khai vào dự án này khi giá đất còn rẻ??? Chắc chắn đầu tư chỉ có lời mà,3,VIETCOMBANK
POST,NEUTRAL,Personal,Banking Investment,Pham Trang,Khi bạn muốn mua thì họ đã xong thủ tục  Khi bạn thấy đáng mua và mua thì họ đã bán kiếm lời bỏ túi hàng trăm triệu và bắt tay vào đầu tư lô khác. Tại sao bạn không là người đầu tư sơ khai vào dự án này khi giá đất còn rẻ??? Chắc chắn đầu tư chỉ có lời mà,3,VIETCOMBANK
POST,NEUTRAL,Page,Personal Internet Banking,Phòng vé Máy Bay MINH SƠN THỦY,"Dạo này Ko Bik VIETCOMBANK bị Lỗi j... j ở phần Nạp Tiền Điện tử Mà cứ liên tục, nhằm lúc nửa đêm, cuối ngày ngoài giờ Ko bik các Cụ Ông, Cụ Bà VIETJET có bik ko nữa - Hãng + VP Đại diện VJ thì ko nhận Tiền mặt up Tài khoản vào Ngày thường và sau h làm vi",2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Mizuki PARK,"KHU ĐÔ THỊ MIZUKI PARK TRẢ TRƯỚC TỪ 1.2 TỶ (tương đương 20% giá trị nhà phố), MỖI THÁNG BẠN THU VỀ HƠN 50 TRIỆU SHOPHOUSE - NHÀ PHỐ THƯƠNG MẠI dự án # MIZUKI NAM LONG, Nguyễn Văn Linh. Diện tích đất 6x20. Hai mặt tiền kinh doanh. Một mặt tiền quay vào chu",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Nam Bui,"Di Tim Hanh Phuc link Hội Bất Động Sản Bình Dương · FREE Thành phố Hồ Chí Minh Ngân hàng Vietcombank hỗ trợ khách hàng vay mua nhà, xây sửa nhà lãi suất thấp nhất giúp người dân mua nhà, xây sửa nhà ở ” an cư lập nghiệp ” ổn định nhà cửa là tiêu chí mà ng",3,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Căn Hộ Quận 8 - Trả Góp Không Lãi Suất,KHU PHỨC HỢP ĐẲNG CẤP BẬC NHẤT KHU VỰC TOPAZ ELITE - SỰ LỰA CHỌN HOÀN HẢO CHO CUỘC SỐNG PHÒNG KINH DOANH: 0906 906 577 Topaz Elite  Căn hộ sở hữu vị trí đẹp nhất Quận 8 TỔNG QUAN DỰ ÁN Topaz Elite - Tổng diện tích khu đất 16 hecta. Mật độ xây dựng 26%. Kh,3,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Huu Tao,"Click for more Posted by 781,283 Views Dozado.vn · Nhân viên thì ít ...làm việc thì chảnh chảnh ...thái độ ko tôn trong khách hang Thời cơ đa đên ..kkk chừa nha mày Nguồn: Tuan Usstyle",2,VIETCOMBANK
POST,NEUTRAL,Page,Customer Care,Mobifone Giải Pháp Doanh Nghiệp,"Dịch vụ dành cho Doanh nghiệp có nhu cầu gửi Tin nhắn quảng cáo và Tin nhắn chăm sóc Khách hàng đến Khách hàng hiển thị tên thương hiệu của Doanh nghiệp một cách chính xác, nhanh chóng, hiệu quả và tiết kiệm TÍNH NĂNG CHÍNH CỦA DỊCH VỤ: Gửi tin nhắn SMS v",3,VIETCOMBANK
POST,NEUTRAL,Page,Credit card,Rút tiền thẻ tín dụng,"DỊCH VỤ ĐÁO HẠN THẺ TÍN DỤNG Khi đến hạn thanh toán nợ tín dụng bạn phải thanh toán 100% số dư nợ cho ngân hàng, nếu không chi trả trước thời hạn khách hàng phải chịu lãi xuất lên đến 31%/năm, không những vậy sẽ bị cho vào lịch sử nợ xấu thẻ tín dụng của ",3,VIETCOMBANK
POST,NEUTRAL,Page,Credit card,"Rút tiền mặt thẻ tín dụng, đáo hạn thẻ TP Hồ Chí Minh","Dịch vụ giao dịch Ngan hàng 24/24 kể cả tối, ngày nghỉ này. Uber bank kiểu này tiện lợi thật ! khách hàng giờ sướng ơi là sướng rồi . Dịch vụ giao dịch Ngan hàng 24/24 kể cả tối, ngày nghỉ này. Uber bank kiểu này tiện lợi thật ! khách hàng giờ sướng ơi là",3,VIETCOMBANK
POST,NEUTRAL,Page,Credit card,"Rút tiền thẻ tín dụng, đáo hạn thẻ Hạ Long","Dịch vụ giao dịch Ngan hàng 24/24 kể cả tối, ngày nghỉ này. Uber bank kiểu này tiện lợi thật ! khách hàng giờ sướng rồi . Dịch vụ giao dịch Ngan hàng 24/24 kể cả tối, ngày nghỉ này. Uber bank kiểu này tiện lợi thật ! khách hàng giờ sướng rồi . CHUYỂN - NỘ",3,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Internet Banking,Nguyễn Tuyến,Dky ibanking Sao vậy ạ,2,VIETCOMBANK
POST,POSITIVE,Personal,No service,Thuong Thi Hoai Hoang,"· Ước gì cái ngân hàng nào nó cũng chuyên nghiệp và nhanh chóng như Vietcombank, vào cái chỉ cần đọc stk, ghi nháp ra giấy, 2-5 phut xong một giao dịch.. đây câi VTB to tướng, khách ngồi chờ hang dài, mỗi giao dịch keo dài 20 phut là it, chưa cần biết là ",2,VIETCOMBANK
POST,NEUTRAL,Personal,Financial Activity,Lê Thị Thanh Lan,"DoNam Phuong http://baodatviet.vn · Phó Thủ tướng lên tiếng vụ Chứng khoán mất 2 tỷ USD vì tin đồn Ngày 10/8, phát biểu tại buổi lễ ra mắt và khai trương thị trường chứng khoán phái sinh do Bộ Tài chính tổ chức, Phó Thủ tướng Vương Đình Huệ khẳng định Chí",3,VIETCOMBANK
POST,NEGATIVE,Personal,No service,Hien Le,· Trc đây gét agri giờ tới vcb. Có 4 số mà chờ gần 30p vẫn chưa nhảy 1 số. Hãi kinh khủng. Lần 3 đi lấy rồi mà có khi lại tới lần 4 mới lấy đc,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Internet Banking,Chinh Dang,Dùng 100k vcb mua thẻ điện thoại = moca có đc hoàn tiền k ad,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Internet Banking,Đàm V. Lân,Dùng bankplus  mua mã thẻ dk mà,2,VIETCOMBANK
POST,NEUTRAL,Personal,H.R,Lala Kool,Duong Vo Thai · Tuyển partner về quẩy tại VCB - ngân hàng duy nhất trong top 10 nơi làm việc tại VN Chuyên viên-Chuyên viên Phân tích dữ liệu Quản lý rủi ro gian lận (RM) (Chuyên viên Phân tích dữ liệu Quản lý rủi ro gian lận (RM)) - Tuyển dụng - VCB Chuy,1,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Duy Pham Chào bạn, 
Bạn vui lòng tham khảo thông tin về điều kiện và thủ tục phát hành các sản phẩm thẻ tín dụng của Vietcombank tại liên kết sau nhé: http://goo.gl/LLUQJQ. 
Ngoài ra để được tư vấn chi tiết, Bạn vui lòng gọi đến Trung tâm chăm sóc khách h",4,VIETCOMBANK
POST,NEGATIVE,Personal,No service,Yuna Lý,"Toàn bộ ngân hàng ở Việt Nam tranh nhau cướp tiền khách gửi từ thành thị cho đến thôn quê .. Click for more Posted by 863,433 Views Like cho VIỆT NAM · Ngân hàng Vietcombank quỵt nợ khách hàng Tránh vỏ dưa gặp vỏ dừa , để tiền ở nhà sợ cướp, gửi ngân hàn",2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Nguyen Jee,"Dự án liền kề Phú Mỹ Hưng +4 HƯNG LỘC PHÁT · ╔══════════════════════════════════════╗  CHỈ 2,1 TỶ SỞ HỮU NGAY CĂN HỘ 2PHÒNG  TIÊU CHUẨN 5 SAO MT NGUYỄN THỊ THẬP QUẬN7 ╚══════════════════════════════════════╝ Mở bán căn hộ The Golden Star MT đường Nguyễn T",3,VIETCOMBANK
POST,NEUTRAL,Page,Financial Activity,Vietcombank Securities,"DƯ ĐỊA PHIÊN GIẢM MẠNH CÓ THỂ TIẾP TỤC TRONG NGẮN HẠN Chỉ số giảm tới 17,91 điểm – mức giảm sâu nhất kể từ cuối tháng 08/2015 đi kèm với thanh khoản tăng cao được xem là tín hiệu không tốt đối với xu hướng chung. Tuy nhiên, vẫn còn quá sớm để khẳng định x",3,VIETCOMBANK
POST,NEGATIVE,Personal,Account Activity,Vuong Thuong,"· ATM của Vietcombank ở đường Lê Lợi, đây là lần thứ ba trong vòng một tháng tôi gặp ""Lỗi thiết bị"" mà ko rút tiền được. Lần đầu có vào NgH phản ảnh xem thẻ mình có bị gì ko thì họ báo do máy sự cố rồi khuyến cáo nên đến quầy mà rút; mình ko mang cmnd nên",2,VIETCOMBANK
POST,NEGATIVE,Personal,No service,Đời Là Bể Khổ,"Úi giời ơi khách hàng là thượng đế làm ăn thế này là chết dồi Click for more Posted by 320,100 Views Huca Videos · Vietcombank lại dính phốt ! Đem tiền đi gửi mà xem người ta ko ra gì hết -\-\- N: Tuan Usstyle",2,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Tân Hữu Trần,"Click for more Posted by 780,681 Views Dozado.vn · Nhân viên thì ít ...làm việc thì chảnh chảnh ...thái độ ko tôn trong khách hang Thời cơ đa đên ..kkk chừa nha mày Nguồn: Tuan Usstyle",2,VIETCOMBANK
POST,NEGATIVE,Personal,Account Activity,Nguyễn Mỹ Hạnh,"· Uỵch VCB nhé ck lỗi đẩy lại tiền còn bắt ngta mất oan phí. Chả đáng bnhieu nhưng cái j đúng thì thôi..b mày thề chuyển qua Tech , b nào làm Tech m liên hệ làm thẻ luôn và ngay vớiiii",2,VIETCOMBANK
POST,NEUTRAL,Page,Financial Activity,Vietcombank Securities - VCBS,"DƯ ĐỊA PHIÊN GIẢM MẠNH CÓ THỂ TIẾP TỤC TRONG NGẮN HẠN

Chỉ số giảm tới 17,91 điểm – mức giảm sâu nhất kể từ cuối tháng 08/2015 đi kèm với thanh khoản tăng cao được xem là tín hiệu không tốt đối với xu hướng chung. Tuy nhiên, vẫn còn quá sớm để khẳng định ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Debit Card,Nguyễn Hoàng Minh Phúc,"Dư Hương Tìm việc làm tại Cần Thơ cho Sinh Viên và các bạn muốn tìm thêm thu nhập · ₫360,000 Làm thẻ ATM 360.000 ₫ Làm Thẻ ATM 360.000 ₫ Chương trình khuyến mãi tháng 8 - Tri ân khách hàng Làm thẻ ATM Vietcombank nhận ngay 360k Đã liên kết MoMo hay chưa đ",3,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Credit card,Thi Ngu Si,"Dưới aenh một kiểu, tl ntn đây",2,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Dương Châm Chào bạn 
Về trường hợp của bạn, bạn vui lòng inbox cung cấp thông tin tài khoản và thông tin liên lạc của bạn nhé. Chúng tôi sẽ chuyển thông tin về trường hợp của bạn đến bộ phận phụ trách kiểm tra và chủ động liên lạc với bạn ngay sau khi có ",4,VIETCOMBANK
POST,NEUTRAL,Page,No service,VT Workshop,"Dzô VCB ký hợp đồng bảo hiểm, anh em cần alo em # Trung 0913813769 nhé. BH xe cơ giới, nhà xưởng, máy bay tầu thuyền em bán hết kkk Dzô VCB ký hợp đồng bảo hiểm, anh em cần alo em 0913813769 nhé. BH xe cơ giới, nhà xưởng, máy bay tầu thuyền em bán hết kkk",1,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Thảo Phan,"T cũng k ưa nổi vcb...mỗi lần zô vcb là bực mình Click for more Posted by 744,305 Views Vietnamese.tv · Nhân viên thì ít ...làm việc thì chảnh chảnh ...thái độ ko tôn trong khách hang -\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\- Xem VIETLIVE.TV li",2,VIETCOMBANK
POST,NEGATIVE,Personal,No service,Trương Gia,Đã cảm nhận dc VCB lỗi hệ thống,2,VIETCOMBANK
POST,NEUTRAL,Page,No service,Storemails.com,Đã cập nhật thêm cổng thanh toán vietcombank Đã cập nhật thêm cổng thanh toán vietcombank,1,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Internet Banking,Trần Lê Gia Hồng Phúc,"Đã đủ số lượng chưa, còn làm được ko ad.",2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Account Activity,Nguyễn Văn Huynh,Đã giao dịch thành công nhưng chưa thấy thông báo đx hoàn tiền hay k gì cả,2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Tho Rau,"Đà Nẵng Đáng Sống · TÌM NGƯỜI MẤT TIỀN Ở ATM VIETCOMBANK ĐƯỜNG ĐIỆN BIÊN PHỦ Lúc 8h đến 8h15 sáng hôm nay mình rút tiền cây atm Vietcombank Điện Biên Phủ. Có 1 bạn nữ mặc áo đen, rút tiền trước lại ko chờ ATM nhả tiền mà bỏ đi Đến lượt mình rút lại thấy m",2,VIETCOMBANK
POST,NEUTRAL,Personal,Personal Loan,Triệu Đức Linh,Lan Phuong Nguyen Nguyễn Thùy Trang Hoàng Gia Bảo Hoàng Long Ha Trieu Lan Triệu Ngoc Bich Sư Đệ Hải Hải Yến Ngọc Hải Hải Phan Long Thiếu Ngọc Manh Hung Tran Nguyễn Nhật Nguyễn Thanh Thảo Nguyễn Văn Hòa Hải Vũ Nguyễn Nguyễn Vũ Bố Thằng Tễu Bố Trẻ Con Nhím ,3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Ròm Nguyen,"Đà Nẵng Đáng Sống · TÌM NGƯỜI MẤT TIỀN Ở ATM VIETCOMBANK ĐƯỜNG ĐIỆN BIÊN PHỦ Lúc 8h đến 8h15 sáng hôm nay mình rút tiền cây atm Vietcombank Điện Biên Phủ. Có 1 bạn nữ mặc áo đen, rút tiền trước lại ko chờ ATM nhả tiền mà bỏ đi Đến lượt mình rút lại thấy m",2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Phạm Hiếu,"Đà Nẵng Đáng Sống · TÌM NGƯỜI MẤT TIỀN Ở ATM VIETCOMBANK ĐƯỜNG ĐIỆN BIÊN PHỦ Lúc 8h đến 8h15 sáng hôm nay mình rút tiền cây atm Vietcombank Điện Biên Phủ. Có 1 bạn nữ mặc áo đen, rút tiền trước lại ko chờ ATM nhả tiền mà bỏ đi Đến lượt mình rút lại thấy m",2,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Mua bán nhà đất X2,"Lợi thế khi sinh sống trong những căn biệt thự trên cao -- Liên hệ: 0948-148-132 -- - Mã tin : 21319 ---  Lợi thế của mô hình căn hộ Theo các chuyên gia bất động sản, hiện tại bất động sản liền với đất có giá cao và không phải ai cũng đủ điều kiện tài chí",3,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Người nổi tiếng,"Lợi thế khi sinh sống trong những căn biệt thự trên cao - Lợi thế của mô hình căn hộ Theo các chuyên gia bất động sản, hiện tại bất động sản liền với đất có giá cao và không phải ai cũng đủ điều kiện tài chính để sở hữu. Vì thế mô hình căn hộ là một trong",3,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Người nổi tiếng,"Lợi thế khi sinh sống trong những căn biệt thự trên cao - Lợi thế của mô hình căn hộ

 Theo các chuyên gia bất động sản, hiện tại bất động sản liền với đất có giá cao và không phải ai cũng đủ điều kiện tài chính để sở hữu. Vì thế mô hình căn hộ là một tro",3,VIETCOMBANK
POST,POSITIVE,Personal,No service,Dung Vo,"KLQ chị Nga quầy số 3 của VCB chi nhánh Quang Trung vừa xinh đẹp, đáng yêu lại quá nhiệt tình huhu e nhớ chị Click for more Posted by 22,313 Views KIEN THUC KINH TE · Phải xem từ đầu mới đánh giá được",2,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Ba Thời,"Đà Nẵng Đáng Sống · TÌM NGƯỜI MẤT TIỀN Ở ATM VIETCOMBANK ĐƯỜNG ĐIỆN BIÊN PHỦ Lúc 8h đến 8h15 sáng hôm nay mình rút tiền cây atm Vietcombank Điện Biên Phủ. Có 1 bạn nữ mặc áo đen, rút tiền trước lại ko chờ ATM nhả tiền mà bỏ đi Đến lượt mình rút lại thấy m",2,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Căn Hộ Gía Rẻ,"LÝ DO NGƯỜI TRẺ NÊN MUA CĂN HỘ MẶT TIỀN KINH DƯƠNG VƯƠNG ❔ ❔ ❔  👉 👉 Giá cạnh tranh nhất khu vực, chỉ từ 🔸 800 triệu/ căn 🔸 55m2 (2 PN ). 📞 📞 HOTLINE : 0904 - 234 642 . 🙏 🙏 Đầu tư 1 năm tầm 100 triệu/căn => sinh lợi ít nhất 50 triệu/căn. 🗼 🗼 Căn ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Quyết Đặng,"Đà Nẵng Đáng Sống · TÌM NGƯỜI MẤT TIỀN Ở ATM VIETCOMBANK ĐƯỜNG ĐIỆN BIÊN PHỦ Lúc 8h đến 8h15 sáng hôm nay mình rút tiền cây atm Vietcombank Điện Biên Phủ. Có 1 bạn nữ mặc áo đen, rút tiền trước lại ko chờ ATM nhả tiền mà bỏ đi Đến lượt mình rút lại thấy m",2,VIETCOMBANK
POST,NEUTRAL,Personal,Credit & Lending,Nguyễn Thị Kim Long,"mọi người ráng đọc cho biết nè ,hãy chia xẻ rộng rãi đi mọi người THÔNG LUẬN 2 new photos CHÂN DUNG QUAN THAM : LÊ VIẾT CHỮ, BÍ THƯ TỈNH ỦY QUẢNG NGÃI Xuân Khôi Lê Viết Chữ, sinh ngày 20/01/1963 tại Xã Hành Thịnh, huyện Nghĩa Hành, tỉnh Quảng Ngãi là một ",3,VIETCOMBANK
POST,NEGATIVE,Personal,No service,Hai Nguyen,"Click for more Posted by 319,862 Views Huca Videos · Vietcombank lại dính phốt ! Đem tiền đi gửi mà xem người ta ko ra gì hết -\-\- N: Tuan Usstyle",2,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Đại Đôla Chào bạn 
Bạn cần phải có bản gốc CMND bạn nhé",4,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Nhung Nguyễn,"Tui đã nói mà, chia sẻ 2 lần rồi về thái độ làm việc của VCB Click for more Posted by 18,635 Views KIEN THUC KINH TE · Phải xem từ đầu mới đánh giá được",2,VIETCOMBANK
POST,NEGATIVE,Personal,Account Activity,Đoàn Trung Quân,· Vãi cả vietcombank,2,VIETCOMBANK
POST,NEUTRAL,Personal,Financial Activity,Lê Thanh Tuấn,"Đại Phát Hưng · Cập nhật thị trường chứng khoán 7/8 1. Tin nhanh thị trường Đóng cửa phiên giao dịch đầu tuần, chỉ số VnIndex tăng 4,3 điểm (0,55%) lên 792,98 điểm; Hnx-Index tăng 0,47 điểm (0,46%) lên 102,4 điểm và chỉ có Upcom-Index giảm nhẹ 0,06 điểm (",3,VIETCOMBANK
POST,NEUTRAL,Personal,Financial Activity,Hồng Hạnh,"Đại Phát Hưng · Cập nhật thị trường chứng khoán 9/8 1. Tin nhanh thị trường Đóng cửa phiên giao dịch hôm nay, VnIndex giảm 17,91 điểm (2,26%) xuống 773,66 điểm; Hnx-Index giảm 1,22 điểm (1,19%) xuống 101,07 điểm và Upcom-Index giảm 0,2 điểm (0,37%) xuống ",3,VIETCOMBANK
POST,NEGATIVE,Personal,Account Activity,Hoài Bảo,"Ghét làm ăn cới bọn # vietcombank nhất ccc gì cũng tính phí mà chậm như rùa bò. Dân thì cứ ngân hàng nhà nước cho yên tâm bla bla, chất lượng dịch vụ như cái củ cẹc họ đéo bao giờ muốn xài, mắc mớ gì mình có tiền mà mỗi lần đi nạp hay chuyển khoảng là ngồ",2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Account Activity,Dominick Tai,Đang ký ở adayroi rồi ma chưa thấy ai gọi hết sđt 0989054764,2,VIETCOMBANK
POST,NEUTRAL,Page,Personal Loan,Đất nền Phú Quốc,"MỞ BÁN 50 CĂN HỘ CAO CẤP CUỐI CÙNG GIAO NHÀ 11/2017 FULL NỘI THẤT GIÁ 1TY750 CĂN HỘ HƯNG PHÁT SILVER STAR. Thanh toán 30% nhận nhà cuối năm nay, sở hữu vĩnh viễn Giá rẻ nhất khu vực NAM SÀI GÒN, không lo rủi ro Hotline: 0888668139 Vì sao bạn nên chọn căn ",3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Dao Nhat Tan,ĐÀO NHẬT TÂN · HƯỚNG DẪN THANH TOÁN HỌC PHÍ TRỰC TUYẾN QUA THẺ VIETCOMBANK ĐỂ ĐƯỢC TIỀN -\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\- # BUOC_1 : Đăng nhập trang cá nhân qldt.utt.edu.vn để chọn mục # Thanh_toan_h,3,VIETCOMBANK
POST,NEUTRAL,Personal,Account Activity,Dao Nhat Tan,ĐÀO NHẬT TÂN · HƯỚNG DẪN THANH TOÁN HỌC PHÍ TRỰC TUYẾN QUA THẺ VIETCOMBANK ĐỂ ĐƯỢC TIỀN -\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\-\- # BUOC_1 : Đăng nhập trang cá nhân qldt.utt.edu.vn để chọn mục # Thanh_toan_h,3,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Credit card,Ngọc Mẫn Phạm,Đáp án là C: Thẻ Vietcombank Visa Debit Platinum,2,VIETCOMBANK
COMMENT,NEUTRAL,Page,Customer Care,Vietcombank,"Đạt JP Chào bạn 
Bạn vui lòng gửi thông tin bao gồm: họ và tên chủ tài khoản, số tài khoản và số điện thoại liên lạc đến hộp thư của fanpage Vietcombank.
Chúng tôi sẽ chuyển đến bộ phận phụ trách kiểm tra thông tin và phản hồi đến bạn nhé",4,VIETCOMBANK
POST,NEUTRAL,Personal,Management,Đạt Trịnh,"Đạt Trịnh · 1eur=~25.000vnd(theo tỷ giá hàng ngày) Link đăng ký Quỹ Mở QUESTRA QUANG NINH: https://private.atlanticgam.es/… Chuyển tiền từ questra thông qua remitano về vietcombank,... và ngược lại: https://remitano.com/vn?ref=top1 Video hướng dẫn:",3,VIETCOMBANK
POST,NEGATIVE,Personal,Customer Care,Quý Nhùn,Vcb Cách Mạng Tháng 8 cũng y chang thế này. VCB an sương thì còn tệ hơn. VCB an sương y chang bệnh viện luôn ấy. Giao dịch 2 lần mà muốn mửa vào mặt chúng nó. Nếu ở Sài gòn mọi người hãy đến VCB Ở đg Bùi Thị Xuân và Hàm Nghi mà giao dịch. (Quận 1) Sạch sẽ,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Internet Banking,An Tịnh,Đăng kí internet banking thì phải làm thế nào ạ?,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Internet Banking,Mạnh Dũng,Đăng ký sms banking qua điện thoại va xem số tài khoản thế nào ạ,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Loan,Thuyền Chưa Bến,Đăng ký thế nào vay?,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Personal Internet Banking,Nguyễn Hữu Tân,Đăng ký thêm Internet Banking để nhận 100k frre từ momo,2,VIETCOMBANK
POST,NEUTRAL,Personal,Credit card,Sumio Faco,"Đấy, nhiều tiện ích lắm mà Vietnam Airlines · Ngoài tích lũy dặm trên các chuyến bay, Hội viên Bông Sen Vàng còn có cơ hội tích lũy dặm khi chi tiêu bằng thẻ tín dụng đồng thương hiệu giữa Vietnam Airlines với Vietcombank Amex, Techcombank Visa, VPBank Ma",3,VIETCOMBANK
POST,NEUTRAL,Page,Credit card,Moca Vietnam,"Đi taxi thanh toán ngay trên điện thoại, thật nhanh gọn và tiện lợi. Nếu bạn có thẻ Vietcombank thì càng tuyệt vời hơn, vì sẽ nhận được 2 lần quà tặng từ Vietcombank và Moca.  🎁 HOÀN TIỀN 100.000 đồng cho 3.000 chủ thẻ Vietcombank đầu tiên có ít nhất 01 ",1,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Credit card,Bảo Bình,Định làm thẻ visa luôn cho tiện,2,VIETCOMBANK
COMMENT,NEUTRAL,Personal Page/Group,Credit card,Su Xi Tr,đky mở thẻ tin dụng lhe ai ạ?,2,VIETCOMBANK
